Id,Solution
1489,0.853397974037
1490,0.12954269436
1491,0.774464045924
1492,0.776563000814
1493,0.304471411568
1494,1.09447610503
1495,0.792535594552
1496,0.595571546033
1497,0.968397724085
1498,0.650425606287
1499,0.933037246463
1500,0.75006831365
1501,0.849891833367
1502,0.461721911618
1503,1.10407468081
1504,1.20060713949
1505,1.07906792481
1506,0.820880316487
1507,0.551383019958
1508,0.340628108642
1509,0.66146090895
1510,0.679151485952
1511,0.8737935086
1512,0.502157321932
1513,0.95357325211
1514,0.320927122601
1515,0.736252782545
1516,0.409452331857
1517,0.581546123454
1518,0.889006110818
1519,0.921569943259
1520,0.815208682806
1521,0.533821611695
1522,0.765569935497
1523,0.50725969937
1524,0.742678178479
1525,0.825191082076
1526,0.767066427371
1527,0.696575565024
1528,0.543349517198
1529,0.94332377543
1530,0.585015621443
1531,0.438258169976
1532,2.02727517912
1533,0.475478135102
1534,1.04690303682
1535,0.729983168045
1536,0.798006146038
1537,0.501705284148
1538,0.87674932551
1539,0.620186989185
1540,0.668055027321
1541,0.673070801847
1542,0.244977243908
1543,0.642026390554
1544,0.821801462787
1545,0.598760670023
1546,0.617708003384
1547,0.730188217764
1548,1.0276724009
1549,0.861674051324
1550,0.533942571398
1551,0.840339441675
1552,0.60526184908
1553,0.525949077943
1554,0.098523419271
1555,0.903246708862
1556,1.02869662947
1557,0.807417810212
1558,0.698701370848
1559,0.248700659435
1560,0.854133500939
1561,1.02854862413
1562,0.795262427711
1563,0.796774682082
1564,0.921849615338
1565,0.686710348115
1566,0.598099818219
1567,0.651996805003
1568,0.85480699616
1569,0.72496231338
1570,0.622728404122
1571,-0.204522538719
1572,0.344545313394
1573,0.313763590222
1574,0.747092204261
1575,0.255269477277
1576,0.603931587892
1577,0.75300501694
1578,0.763828165042
1579,1.26048156075
1580,0.542625258321
1581,0.741762958206
1582,0.0213356480445
1583,0.780103950193
1584,0.44717371938
1585,0.820931290958
1586,0.55223190473
1587,0.832766506065
1588,0.942339090465
1589,0.931540420185
1590,-0.790273985872
1591,0.556293781213
1592,0.656849537843
1593,0.0981749763713
1594,1.09474435743
1595,0.8942574263
1596,0.40364803225
1597,0.575290155999
1598,0.690336964784
1599,1.26837706129
1600,-0.0865071841429
1601,0.715501879535
1602,0.782360559589
1603,0.379292748499
1604,0.668120205369
1605,0.895469914272
1606,0.946469514165
1607,0.877660869415
1608,0.65103820315
1609,0.830167207038
1610,0.653559507708
1611,0.843733160385
1612,0.831893082305
1613,0.254920055455
1614,0.618873673881
1615,0.366609063974
1616,0.455031275437
1617,0.754524955071
1618,0.977723772018
1619,0.198787559011
1620,0.152235266873
1621,0.439920238042
1622,1.05511123242
1623,0.961078357124
1624,0.830333882033
1625,0.582650856083
1626,0.9547022406
1627,0.342835935784
1628,1.02133094727
1629,0.78962147832
1630,0.857753199464
1631,0.402848047333
1632,0.653950411983
1633,0.511122022982
1634,0.73197284522
1635,1.23689830906
1636,0.682553671233
1637,0.945177739268
1638,0.871455880014
1639,0.329526019149
1640,0.876260431195
1641,0.748479961739
1642,0.530545734329
1643,0.974634947336
1644,0.703253938823
1645,0.777507523302
1646,0.271791347071
1647,-0.256399798326
1648,0.889324571499
1649,1.02855766888
1650,0.833935254535
1651,1.00621333963
1652,0.308938577926
1653,0.682559861263
1654,0.740154132707
1655,0.552130814851
1656,0.574153209659
1657,0.937297270439
1658,0.883948990178
1659,0.490187505342
1660,0.90867126576
1661,0.848690854192
1662,0.277449535961
1663,0.593001332001
1664,0.907577720741
1665,0.505995321785
1666,-0.504198648849
1667,0.860871811056
1668,0.112908536001
1669,-0.287502025116
1670,0.12719657273
1671,0.791246360381
1672,0.939096291104
1673,0.764577977951
1674,0.00976580786881
1675,0.428390432578
1676,0.713604302783
1677,0.690910865927
1678,0.620478369879
1679,0.460046710629
1680,0.481238027235
1681,0.621857950462
1682,0.601310938146
1683,0.0940427952866
1684,0.804341313121
1685,0.732790678914
1686,0.667667493602
1687,-0.107982098535
1688,0.704484318056
1689,0.644753187107
1690,1.07654032781
1691,0.916603266128
1692,0.856354719181
1693,0.540566164509
1694,0.636490954458
1695,0.632104281251
1696,0.487258698243
1697,0.569594086502
1698,0.434460187349
1699,0.815814578569
1700,0.544506148585
1701,0.759339022642
1702,0.943287380468
1703,0.303773209467
1704,0.524717947462
1705,0.523227842655
1706,0.989781935026
1707,0.773360661972
1708,0.901401969334
1709,0.526647226501
1710,0.606320370445
1711,0.713052274536
1712,0.0401410845746
1713,-0.0895249951072
1714,0.63641587751
1715,0.742348722816
1716,0.70714240522
1717,1.36572807081
1718,0.769883343377
1719,0.427417086476
1720,0.787657727464
1721,0.802392869834
1722,0.724982595228
1723,0.294883616805
1724,0.514159415386
1725,0.975597662862
1726,-0.290425114527
1727,0.811775296302
1728,0.600119772706
1729,0.986191079108
1730,1.37072321555
1731,1.00981794466
1732,0.198672831515
1733,0.447051891968
1734,0.760536305946
1735,0.764653103214
1736,0.693003437405
1737,0.716426082704
1738,0.679721352454
1739,0.709503350746
1740,1.15635781809
1741,0.873194266318
1742,0.375561562463
1743,1.02922703473
1744,0.374979940537
1745,0.968449337376
1746,0.45309450382
1747,0.160051347729
1748,0.641762216267
1749,1.08950119465
1750,0.719569842536
1751,0.779195158027
1752,-0.10748797726
1753,1.04333416705
1754,1.00527971674
1755,0.976408448405
1756,1.09252670379
1757,0.714743791431
1758,0.786249400097
1759,0.494616173709
1760,1.08907863954
1761,0.721833270354
1762,0.98554802196
1763,0.496661956714
1764,0.711479435856
1765,1.37719425534
1766,0.379936868621
1767,0.689617710856
1768,0.660038886878
1769,0.101577289346
1770,0.378130855441
1771,0.602353450234
1772,1.09442978317
1773,0.927886465432
1774,0.848609576048
1775,0.36978869557
1776,0.108980662617
1777,0.83234623113
1778,0.854680171513
1779,-0.307764861107
1780,0.166439344136
1781,0.383993648358
1782,0.824948803999
1783,0.950052728157
1784,0.816953272061
1785,0.472156380088
1786,0.6417773725
1787,0.840317486297
1788,0.942353916001
1789,0.891762344301
1790,0.686814619464
1791,0.600333195683
1792,0.65399602281
1793,0.573464348475
1794,0.915074757275
1795,0.692149039723
1796,0.633542431736
1797,-0.251036124493
1798,0.482276141257
1799,0.664504747314
1800,0.964632541943
1801,0.600515151232
1802,0.467694728716
1803,0.342651049885
1804,0.604887706563
1805,0.815896991687
1806,0.434485587709
1807,0.640644100615
1808,0.579699848421
1809,0.791455722584
1810,1.16877425453
1811,0.777492769023
1812,0.413106000312
1813,0.380070016988
1814,0.864231111413
1815,0.449215210849
1816,0.30638606095
1817,0.787997298936
1818,0.680443941491
1819,0.900845191432
1820,1.10866637368
1821,1.00864297305
1822,0.863618380352
1823,0.639604246328
1824,0.584396873379
1825,0.491665677784
1826,0.789201468704
1827,0.815682622729
1828,0.776776095007
1829,0.709964022819
1830,0.835097003752
1831,0.264136038638
1832,0.672108057141
1833,0.476059735957
1834,0.6064552188
1835,0.772792584402
1836,0.241032558237
1837,0.795105820515
1838,0.87945461023
1839,1.16211482668
1840,0.971537971649
1841,0.487252008993
1842,0.420426249617
1843,0.812643233781
1844,0.697043431599
1845,0.126077246457
1846,0.697078267053
1847,0.970663009791
1848,0.556074708582
1849,0.424656822692
1850,0.676500665915
1851,0.884549300262
1852,0.398544991227
1853,0.767004942557
1854,0.713233210799
1855,0.421200943093
1856,0.11894851811
1857,-0.201544372298
1858,0.473331124066
1859,0.738758309697
1860,0.684100778087
1861,0.405863291079
1862,0.855611966627
1863,0.733289467817
1864,0.539610421157
1865,0.493245889201
1866,0.705501351138
1867,0.410121786408
1868,0.978916134926
1869,0.959161510849
1870,1.03943588305
1871,0.877340985943
1872,-0.0234886501684
1873,0.86150676813
1874,0.534466296006
1875,0.540817036778
1876,1.03247127935
1877,0.298697872141
1878,0.618971634624
1879,0.830326326908
1880,0.643938560474
1881,1.03070937641
1882,0.712917034683
1883,0.708475990628
1884,0.230527074189
1885,0.343379268259
1886,0.973553225031
1887,0.785783282593
1888,0.653221042167
1889,0.685960917446
1890,0.481252883025
1891,0.729222173062
1892,1.15811336606
1893,0.88074052177
1894,0.582875038688
1895,0.836078778741
1896,0.752510915359
1897,0.608323188969
1898,0.649791431125
1899,0.630124855744
1900,0.731254752242
1901,0.897636580346
1902,0.578480501558
1903,0.980226629195
1904,0.856660727843
1905,0.608851296092
1906,0.687535123995
1907,0.532100774411
1908,0.292256906096
1909,0.966552101041
1910,0.917452961028
1911,0.694114791486
1912,0.531908387574
1913,0.924469860678
1914,0.697018502849
1915,0.663724094549
1916,0.792774660094
1917,0.105526992674
1918,0.939073147967
1919,0.852707587029
1920,0.548010851898
1921,0.275400132087
1922,0.465624678391
1923,1.09542947704
1924,0.897259647962
1925,1.15703037669
1926,0.96543991182
1927,0.731155628595
1928,0.532857434405
1929,1.10303907087
1930,0.727163987123
1931,0.450050795261
1932,0.151005333804
1933,0.51357173439
1934,0.914898335876
1935,0.395112676093
1936,0.628196682048
1937,0.455534896734
1938,0.499967219092
1939,0.633818556714
1940,0.544589209101
1941,0.443897072812
1942,0.814531686212
1943,1.0502950884
1944,0.94360089324
1945,1.19858628219
1946,0.287047353534
1947,0.941374115065
1948,0.819191671151
1949,0.85254811838
1950,0.376581378256
1951,0.488557652074
1952,1.03602529296
1953,0.868417853336
1954,0.592296621514
1955,0.657059387828
1956,-0.0889839961164
1957,-0.134598900603
1958,-0.168616218748
1959,1.14022141514
1960,0.280872246142
1961,0.605407531296
1962,0.503858375975
1963,0.836579143701
1964,0.838086692405
1965,0.803385154179
1966,0.482840733943
1967,0.864176354967
1968,0.0174665666614
1969,0.741563782296
1970,-0.0867428214271
1971,0.944390097354
1972,0.450316863157
1973,0.772946748559
1974,1.08423988909
1975,1.06619424349
1976,0.563417234926
1977,0.743019470556
1978,0.711357347015
1979,0.606946572971
1980,0.591918042682
1981,0.889979927874
1982,0.488703828433
1983,0.374235014401
1984,0.235039895802
1985,0.163531526568
1986,0.69136459834
1987,0.234361931462
1988,0.65201139733
1989,0.632750518333
1990,0.948684250699
1991,0.538558927305
1992,0.824252583641
1993,0.513482189051
1994,1.2570677031
1995,0.537262419675
1996,0.813273334897
1997,0.542750410312
1998,0.990503993631
1999,0.482773163768
2000,0.842504782312
2001,1.05616253583
2002,0.69975668364
2003,0.57121714026
2004,0.480015469844
2005,0.74226894382
2006,1.18971455206
2007,0.342274198403
2008,0.738244888218
2009,0.936407619672
2010,0.289857555809
2011,0.587097394243
2012,0.266003893824
2013,0.624307654064
2014,0.487403402183
2015,0.428188473829
2016,0.315559288544
2017,0.703013866445
2018,0.624561009944
2019,0.397882224934
2020,0.990442971232
2021,0.805089963081
2022,0.545157232833
2023,0.994401887815
2024,0.451585953137
2025,0.543170978302
2026,0.923998300692
2027,0.823160019061
2028,0.910295656117
2029,0.6794401769
2030,0.0982966895687
2031,0.488752840537
2032,1.18980503642
2033,0.891017811811
2034,0.763970127168
2035,0.937963409362
2036,0.183354099517
2037,0.973185886782
2038,0.608519060484
2039,0.275792587437
2040,1.05373533406
2041,0.709942242841
2042,0.682125231409
2043,0.646427501867
2044,0.624194329274
2045,0.863841472576
2046,0.656524803027
2047,0.752263579424
2048,0.928498615604
2049,0.49839516383
2050,0.704154143726
2051,0.749979024392
2052,0.834290786539
2053,0.897643827887
2054,0.434953502681
2055,1.03536368043
2056,0.723955545192
2057,0.745322163217
2058,0.957482896794
2059,0.316355196358
2060,0.818162907202
2061,0.629203133167
2062,0.333624474014
2063,0.817225549682
2064,1.35885949993
2065,0.738708439734
2066,0.708762008954
2067,0.702219273433
2068,0.345877206934
2069,0.0866782938273
2070,0.569255790773
2071,0.66076821954
2072,0.0736393336894
2073,0.0144694303935
2074,0.775928312564
2075,0.882812175456
2076,1.03909076669
2077,1.07539870243
2078,0.113883176932
2079,-0.615156947925
2080,0.662721669435
2081,1.13746235442
2082,0.707861991366
2083,1.07216236663
2084,0.435119325169
2085,0.727399258993
2086,0.651816710206
2087,0.809689165633
2088,0.896990490979
2089,0.786118691024
2090,1.01631397868
2091,0.863564786594
2092,0.092378307295
2093,0.354204428703
2094,0.821692447909
2095,0.584863205109
2096,0.517878402495
2097,0.625865654473
2098,0.845835547842
2099,0.676251045061
2100,0.715603846764
2101,0.526158271911
2102,0.591277860479
2103,0.639704019327
2104,0.189136467886
2105,0.695408925896
2106,0.505849495804
2107,0.928836857918
2108,0.648813671647
2109,0.279380220723
2110,0.590323531573
2111,1.06413589392
2112,0.377930236451
2113,0.430946930519
2114,0.638218306228
2115,0.736617720263
2116,0.750024261277
2117,0.774074974953
2118,0.892572788642
2119,0.79758100512
2120,-0.00210110834896
2121,0.719902071224
2122,0.870809922498
2123,0.555507101265
2124,0.949856603714
2125,0.866195537049
2126,0.93648292974
2127,0.819240897341
2128,1.00143930561
2129,0.826667560629
2130,1.00166103752
2131,1.04776226163
2132,0.364257382248
2133,0.447189936498
2134,0.630024847263
2135,0.907848273025
2136,0.23430978434
2137,0.285287310786
2138,0.723065929897
2139,0.960782120681
2140,0.686660853741
2141,0.794759633107
2142,-0.244697778302
2143,0.460211184119
2144,0.164696271406
2145,0.918965813957
2146,0.725370226628
2147,0.345560911989
2148,0.810710657459
2149,0.50959356625
2150,0.992747492425
2151,0.285483089029
2152,0.707566081683
2153,0.699553524893
2154,0.507275665677
2155,0.863756894552
2156,0.80368382585
2157,0.867336596004
2158,0.59586241485
2159,1.21230855534
2160,0.520799220979
2161,0.614009798313
2162,0.585822731522
2163,0.749811052943
2164,0.946751229437
2165,0.797229947337
2166,0.583469409388
2167,0.776831051917
2168,0.814017273299
2169,0.0976694796209
2170,0.190088234241
2171,0.802943879183
2172,0.696910679404
2173,0.842705292941
2174,0.975631932816
2175,1.03939062147
2176,0.62222564652
2177,0.273687473518
2178,1.0074182233
2179,0.394078738366
2180,0.817769705885
2181,0.435409036763
2182,0.920394333246
2183,1.06928656426
2184,1.31215530597
2185,0.48200978288
2186,0.238089885871
2187,0.478130779689
2188,1.03359245741
2189,0.690748419425
2190,0.299955101354
2191,0.674045282318
2192,0.352590705565
2193,0.644673571536
2194,0.543245761382
2195,0.506457545558
2196,0.854841579138
2197,0.353151624225
2198,0.902515211157
2199,0.806339176991
2200,0.598547634886
2201,0.299767953678
2202,0.377469403142
2203,0.781004826132
2204,0.622334842254
2205,0.150218992507
2206,0.909076868649
2207,0.508554059663
2208,0.154521500565
2209,0.6461615536
2210,0.604217478684
2211,0.657629975198
2212,0.591650840428
2213,0.881919930229
2214,1.09932710699
2215,0.846266809127
2216,0.832044774432
2217,0.89922349032
2218,0.831691731947
2219,0.711264088619
2220,0.699522060268
2221,0.772293499754
2222,0.324937418907
2223,0.190894513929
2224,0.343750972205
2225,0.902065443498
2226,0.325080209447
2227,0.176983822577
2228,0.204210190867
2229,0.990279497197
2230,-0.0558037887278
2231,0.787446762448
2232,0.644650011596
2233,0.707389379531
2234,0.909815970378
2235,0.731587603149
2236,0.682570835954
2237,0.65467190247
2238,1.52880818594
2239,0.613715419278
2240,0.645036714451
2241,0.761498317003
2242,0.744796240611
2243,0.680289249668
2244,0.403912349063
2245,0.824061787168
2246,0.52953013531
2247,0.753998262556
2248,0.637059446884
2249,0.287954843462
2250,0.294934987639
2251,0.597257406724
2252,0.704874986527
2253,0.862102327431
2254,0.347144853724
2255,0.64818499777
2256,1.17149248998
2257,0.889109737172
2258,0.789495974283
2259,0.547868653438
2260,0.508820885816
2261,0.921057313754
2262,0.402010390929
2263,0.758398608586
2264,0.78923650208
2265,0.69301926679
2266,0.281675479117
2267,0.829877130578
2268,-0.014455953206
2269,-0.295649425053
2270,0.553131194807
2271,0.739838903239
2272,0.060338409685
2273,0.894299859825
2274,0.931079737121
2275,0.77024555222
2276,0.674036762629
2277,0.825767041063
2278,0.812907010093
2279,0.57537005839
2280,0.662876189965
2281,0.543781831101
2282,0.741671610297
2283,0.0680092616322
2284,0.969729051297
2285,1.00662252106
2286,-0.395494916405
2287,0.611643693372
2288,0.383378345942
2289,0.296971555163
2290,0.192826135314
2291,0.64365351085
2292,0.713576251676
2293,0.523318404098
2294,0.43446571885
2295,0.949353038976
2296,0.434410195635
2297,0.270460324793
2298,0.92585515536
2299,0.856231986801
2300,0.523863163196
2301,1.4320998598
2302,0.693474204354
2303,0.587624761882
2304,0.789167618009
2305,1.13417538387
2306,0.618235319681
2307,0.19867338314
2308,0.567002464173
2309,0.816742663634
2310,0.209785315599
2311,0.970935471612
2312,0.525643134973
2313,1.12508673907
2314,0.367758870273
2315,0.858545506261
2316,0.762999112463
2317,0.6362758461
2318,0.801711023884
2319,0.596650859588
2320,0.5883539868
2321,0.429663576842
